TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
265690.4673,13303.95,10443.12,12323.62,10327.15,14678.91,14321.9
265690.4713,13313.25,10450.7,12333.44,10336.11,14686.49,14331.77
265690.4753,13328.17,10466.91,12348.46,10349.99,14703.32,14345.6
265690.4793,13308.57,10449.55,12327.58,10331.49,14685.11,14325.53
265690.4833,13305.33,10448.6,12325.15,10325.15,14685.11,14320.09
265690.4873,13306.43,10444.69,12325.81,10322.38,14684.3,14319.76
265690.4912,13293.32,10428.43,12314.23,10310.7,14669.75,14308.88
265690.4952,13303.47,10443.02,12324.76,10322.81,14683.58,14321.47
265690.4992,13320.4,10459.57,12340.45,10339.17,14699.27,14338.78
265690.5032,13328.22,10468.63,12347.84,10346.6,14706.8,14344.98
265690.5072,13316.06,10459.28,12337.26,10339.02,14694.5,14335.25
265690.5112,13313.77,10452.65,12334.01,10334.54,14689.59,14331.25
265690.5152,13312.15,10448.55,12332.11,10329.34,14686.4,14327.96
265690.5192,13319.68,10456.52,12340.4,10334.68,14696.55,14333.39
265690.5232,13325.17,10460.57,12345.98,10341.6,14701.99,14338.3
265690.5272,13309.29,10447.03,12330.49,10334.97,14681.29,14329.72
265690.5312,13308.38,10446.45,12328.34,10332.73,14681.67,14328.05
265690.5352,13308.1,10447.07,12329.63,10335.02,14681.82,14329.05
265690.5392,13299.04,10437.06,12322.05,10329.34,14669.28,14321.62
265690.5432,13305.38,10438.73,12326.62,10327.82,14675.81,14324.19
265690.5472,13307.62,10440.35,12328.77,10328.01,14678.96,14325.57
265690.5512,13297.03,10434.15,12319.66,10324.05,14669.66,14317.85
265690.5551,13317.92,10456.99,12340.17,10344.22,14693.5,14338.26
265690.5591,13334.28,10471.39,12355.0,10354.62,14710.24,14351.56
265690.5631,13300.33,10436.2,12320.66,10325.29,14671.95,14320.8
265690.5671,13298.27,10437.2,12318.52,10322.24,14672.47,14317.47
265690.5711,13302.42,10439.78,12322.33,10326.29,14676.86,14322.33
265690.5751,13301.04,10440.16,12322.05,10326.91,14677.14,14322.62
265690.5791,13305.14,10443.59,12325.91,10330.11,14680.77,14324.95
265690.5831,13308.96,10448.08,12330.87,10333.01,14685.68,14329.01
265690.5871,13310.53,10446.6,12331.11,10330.44,14686.63,14328.53
265690.5911,13315.15,10451.27,12336.3,10334.64,14690.93,14331.25
265690.5951,13310.34,10449.32,12331.39,10333.35,14684.25,14329.82
265690.5991,13303.52,10440.02,12325.53,10326.67,14675.05,14324.38
265690.6031,13315.68,10453.32,12336.88,10335.83,14690.16,14333.15
265690.6071,13327.89,10467.86,12348.37,10348.99,14705.23,14345.17
265690.6111,13325.84,10463.67,12345.79,10348.18,14699.22,14344.12
265690.6151,13322.26,10460.52,12341.93,10347.75,14696.03,14341.4
265690.619,13319.4,10459.47,12338.64,10343.98,14693.17,14336.73
265690.623,13317.06,10450.98,12336.68,10335.26,14688.02,14330.1
265690.627,13329.89,10467.29,12349.65,10347.27,14702.85,14342.5
265690.631,13325.12,10464.86,12345.32,10347.75,14697.03,14341.69
265690.635,13319.88,10454.66,12339.36,10336.92,14689.59,14333.44
265690.639,13312.06,10445.88,12332.58,10327.01,14683.3,14323.38
265690.643,13317.06,10445.5,12337.5,10327.34,14686.06,14325.14
265690.647,13300.37,10430.43,12321.62,10315.32,14667.08,14312.32
265690.651,13296.84,10428.81,12318.8,10314.75,14665.51,14311.51
265690.655,13303.09,10435.2,12324.72,10324.1,14671.95,14320.04
265690.659,13317.25,10447.74,12336.78,10333.92,14686.68,14330.72
265690.663,13324.17,10459.14,12345.27,10341.69,14696.6,14338.4
265690.667,13314.11,10447.17,12335.25,10331.97,14684.35,14327.48
265690.671,13317.16,10449.55,12337.11,10330.49,14687.73,14327.0
265690.675,13326.69,10466.43,12346.94,10343.12,14703.66,14339.07
265690.679,13313.58,10448.84,12334.16,10330.58,14687.68,14327.62
265690.6828,13315.35,10446.93,12336.92,10331.01,14685.73,14327.86
265690.6868,13308.96,10438.59,12329.25,10325.48,14678.38,14322.95
265690.6908,13298.7,10429.67,12318.99,10314.13,14670.33,14311.84
265690.6948,13299.71,10433.96,12322.0,10317.04,14673.85,14316.32
265690.6988,13301.61,10438.97,12323.29,10322.52,14675.43,14320.9
265690.7028,13298.66,10438.49,12320.14,10322.72,14673.14,14316.94
265690.7068,13316.82,10452.65,12338.54,10335.54,14689.97,14332.01
265690.7108,13323.93,10461.47,12343.5,10341.6,14697.41,14338.5
265690.7148,13318.78,10462.0,12338.5,10341.74,14695.41,14337.59
265690.7188,13317.25,10461.0,12337.83,10340.26,14694.6,14334.97
265690.7228,13331.8,10475.59,12352.28,10350.28,14708.95,14345.5
265690.7268,13325.26,10466.72,12346.46,10347.08,14698.55,14342.5
265690.7308,13307.86,10449.94,12329.39,10334.11,14680.1,14328.0
265690.7348,13305.52,10443.21,12327.82,10328.96,14675.91,14323.76
265690.7388,13321.07,10456.99,12342.93,10342.12,14693.4,14337.64
265690.7428,13332.8,10472.87,12353.85,10352.28,14708.81,14348.56
265690.7467,13317.44,10454.85,12337.4,10337.54,14691.07,14334.16
265690.7507,13287.36,10425.14,12308.07,10313.18,14659.64,14309.5
265690.7547,13303.28,10443.5,12324.81,10326.29,14680.34,14322.57
265690.7587,13293.89,10434.68,12315.66,10320.14,14668.75,14315.13
265690.7627,13293.27,10427.43,12315.8,10316.85,14664.65,14313.03
265690.7667,13296.27,10434.63,12318.04,10321.95,14669.56,14315.85
265690.7707,13302.76,10443.31,12325.1,10331.92,14677.48,14325.19
265690.7747,13299.42,10440.35,12320.85,10327.58,14674.47,14321.0
265690.7787,13315.73,10457.33,12336.64,10340.12,14691.97,14335.44
265690.7827,13310.62,10451.75,12331.34,10333.87,14687.4,14328.86
265690.7867,13300.47,10441.07,12320.9,10324.77,14676.05,14319.66
265690.7907,13299.99,10443.35,12320.42,10323.19,14678.38,14317.66
265690.7947,13303.62,10446.41,12325.19,10327.63,14681.87,14322.23
265690.7987,13288.88,10432.72,12310.12,10317.23,14663.17,14312.22
265690.8027,13296.51,10439.54,12317.61,10324.0,14670.52,14318.47
265690.8067,13314.63,10456.13,12336.59,10339.02,14690.21,14335.11
265690.8106,13304.38,10447.46,12327.43,10333.25,14678.19,14328.67
265690.8146,13309.34,10451.08,12332.11,10334.92,14683.2,14329.86
265690.8186,13319.64,10461.57,12340.36,10342.41,14694.93,14336.83
265690.8226,13307.76,10456.94,12329.53,10341.12,14682.25,14330.82
265690.8266,13318.83,10462.95,12338.83,10345.03,14692.17,14336.97
265690.8306,13315.15,10454.37,12334.63,10336.54,14686.4,14329.86
265690.8346,13308.0,10452.08,12328.15,10334.02,14682.58,14326.48
265690.8386,13297.75,10439.64,12317.8,10323.14,14671.38,14315.03
265690.8426,13317.01,10449.6,12337.64,10337.88,14686.4,14334.2
265690.8466,13306.76,10444.12,12327.48,10329.1,14677.57,14324.48
265690.8506,13307.43,10447.26,12329.39,10328.87,14682.39,14323.47
265690.8546,13297.94,10440.49,12320.66,10324.05,14673.19,14316.85
265690.8586,13294.84,10432.77,12316.13,10321.0,14665.18,14315.03
265690.8626,13300.61,10436.68,12321.04,10326.82,14669.32,14321.71
265690.8666,13305.57,10442.31,12325.0,10330.39,14676.76,14325.57
265690.8706,13309.38,10444.93,12328.1,10330.77,14683.15,14327.0
265690.8745,13293.65,10427.05,12313.65,10318.09,14663.98,14313.27
265690.8785,13289.36,10423.71,12311.08,10316.04,14657.64,14310.31
265690.8825,13313.96,10448.27,12335.16,10334.78,14685.58,14331.15
265690.8865,13327.27,10463.95,12348.32,10351.8,14698.84,14346.89
265690.8905,13314.92,10451.7,12335.35,10338.16,14685.73,14334.16
265690.8945,13308.1,10442.64,12329.87,10332.63,14676.0,14329.96
265690.8985,13303.66,10447.69,12326.39,10330.68,14680.29,14326.19
265690.9025,13315.35,10461.38,12337.11,10340.36,14695.69,14335.35
265690.9065,13309.38,10456.32,12331.96,10336.73,14686.01,14332.25
265690.9105,13302.47,10448.6,12325.0,10330.58,14678.19,14324.57
265690.9145,13286.69,10429.29,12310.08,10316.85,14659.5,14309.55
265690.9185,13295.46,10437.82,12318.18,10324.81,14669.32,14318.18
265690.9225,13305.43,10445.93,12327.86,10332.87,14677.38,14327.15
265690.9265,13310.39,10448.98,12331.82,10331.92,14682.34,14328.15
265690.9305,13307.76,10449.32,12328.86,10332.25,14680.53,14327.1
265690.9345,13297.94,10446.36,12319.85,10328.34,14675.52,14319.47
265690.9383,13300.8,10447.69,12322.95,10331.44,14676.14,14321.52
265690.9423,13305.76,10449.12,12328.44,10336.26,14678.0,14327.43
265690.9463,13299.99,10438.49,12322.28,10327.63,14669.66,14321.14
265690.9503,13311.29,10449.46,12333.54,10337.02,14682.91,14330.63
265690.9543,13317.97,10455.85,12340.02,10342.98,14690.31,14337.4
265690.9583,13319.49,10454.66,12341.55,10340.26,14692.12,14337.83
265690.9623,13299.37,10434.63,12322.09,10326.53,14669.56,14322.47
265690.9663,13301.52,10439.21,12324.05,10331.06,14671.38,14325.67
265690.9703,13302.23,10443.12,12323.76,10332.49,14674.71,14326.86
265690.9743,13307.76,10450.27,12329.96,10336.59,14682.44,14331.29
265690.9783,13304.95,10443.78,12326.15,10330.96,14676.19,14326.96
265690.9823,13320.97,10453.99,12342.65,10342.6,14690.88,14340.93
265690.9863,13327.89,10466.48,12349.99,10347.61,14703.42,14346.03
265690.9903,13316.01,10452.8,12338.83,10338.31,14690.83,14336.68
265690.9943,13322.83,10465.19,12345.46,10348.27,14701.03,14343.93
265690.9983,13322.64,10460.33,12344.41,10343.7,14698.08,14341.17
265691.0022,13304.71,10443.02,12327.39,10331.2,14676.14,14328.43
265691.0062,13294.6,10432.82,12317.04,10321.09,14667.27,14317.7
265691.0102,13296.65,10435.73,12320.04,10321.43,14671.95,14318.32
265691.0142,13303.95,10444.21,12327.15,10328.91,14677.96,14325.81
265691.0182,13296.18,10441.45,12318.66,10327.44,14670.56,14320.85
265691.0222,13304.14,10450.03,12326.15,10333.68,14679.0,14327.15
265691.0262,13307.76,10454.32,12328.77,10335.07,14683.2,14329.1
265691.0302,13295.7,10443.74,12316.94,10329.96,14668.8,14321.66
265691.0342,13303.85,10450.32,12323.81,10335.59,14676.91,14325.76
265691.0382,13309.29,10456.04,12329.48,10339.02,14682.72,14329.48
265691.0422,13293.32,10437.39,12315.42,10323.43,14665.89,14314.32
265691.0462,13300.09,10442.93,12323.33,10327.96,14673.52,14320.85
265691.0502,13306.43,10448.74,12328.67,10330.11,14680.91,14324.76
265691.0542,13316.49,10459.42,12337.02,10336.3,14694.98,14331.49
265691.0582,13296.61,10436.25,12318.99,10320.62,14669.13,14315.89
265691.0622,13288.88,10430.62,12311.98,10315.85,14661.46,14309.55
265691.0661,13298.61,10438.21,12318.76,10320.81,14671.95,14315.51
265691.0701,13304.76,10444.5,12325.81,10328.25,14677.43,14322.9
265691.0741,13299.56,10440.78,12322.19,10326.82,14671.09,14321.19
265691.0781,13299.99,10440.88,12321.62,10323.72,14673.95,14318.61
265691.0821,13290.74,10432.96,12311.98,10317.09,14664.75,14311.12
265691.0861,13283.78,10427.24,12306.26,10313.18,14657.31,14307.55
265691.0901,13299.23,10442.35,12321.28,10328.2,14673.57,14322.52
265691.0941,13305.24,10453.51,12327.39,10335.16,14682.72,14328.91
265691.0981,13302.14,10446.98,12324.76,10329.39,14677.53,14325.19
265691.1021,13305.24,10448.41,12327.15,10332.06,14678.96,14328.72
265691.1061,13316.78,10455.9,12338.12,10338.45,14690.83,14337.11
265691.1101,13323.74,10466.05,12344.74,10344.89,14699.51,14343.55
265691.1141,13328.17,10475.02,12348.61,10349.75,14706.85,14347.03
265691.1181,13322.21,10467.44,12343.46,10345.6,14697.6,14342.6
265691.1221,13301.14,10446.88,12323.43,10332.63,14673.71,14327.91
265691.1261,13295.7,10438.82,12317.9,10327.01,14666.99,14321.85
265691.13,13294.36,10439.92,12316.13,10326.39,14666.7,14319.85
265691.134,13293.41,10441.88,12315.99,10328.96,14666.85,14321.42
265691.138,13308.19,10457.66,12329.1,10341.03,14682.77,14334.25
265691.142,13305.9,10447.07,12327.53,10331.16,14677.29,14327.0
265691.146,13296.32,10446.98,12318.28,10327.48,14672.19,14319.66
265691.15,13286.31,10433.96,12307.69,10318.42,14660.03,14310.5
265691.154,13294.27,10436.82,12313.8,10322.05,14666.18,14316.89
265691.158,13298.75,10446.45,12320.04,10328.58,14676.24,14322.0
265691.162,13298.23,10441.59,12320.19,10326.15,14672.76,14321.81
265691.166,13307.29,10446.5,12327.82,10332.44,14678.15,14329.34
265691.17,13297.56,10438.3,12319.38,10325.39,14668.28,14321.04
265691.174,13291.5,10434.82,12313.99,10318.76,14665.18,14313.75
265691.178,13303.23,10447.17,12326.72,10329.1,14679.53,14326.0
265691.182,13300.61,10446.98,12323.09,10331.82,14675.33,14326.57
265691.186,13295.13,10442.21,12316.9,10326.43,14670.8,14321.04
265691.19,13318.11,10466.24,12342.17,10347.65,14696.08,14343.88
265691.1938,13296.51,10447.79,12320.66,10331.58,14674.52,14324.95
265691.1978,13294.98,10437.54,12318.18,10324.29,14668.32,14319.95
265691.2018,13298.7,10447.41,12320.81,10328.2,14676.1,14322.43
265691.2058,13311.05,10456.23,12332.97,10338.45,14686.97,14334.11
265691.2098,13311.72,10458.28,12333.73,10339.5,14687.87,14334.39
265691.2138,13314.63,10467.58,12335.73,10344.32,14693.17,14337.92
265691.2178,13288.64,10438.87,12310.74,10321.9,14662.7,14314.99
265691.2218,13289.17,10435.63,12311.17,10318.19,14662.7,14312.98
265691.2258,13296.56,10442.07,12319.66,10327.01,14669.37,14321.95
265691.2298,13301.85,10447.5,12324.1,10332.54,14675.38,14327.34
265691.2338,13288.88,10436.97,12311.36,10321.95,14660.93,14315.99
265691.2378,13304.04,10447.79,12325.96,10332.06,14676.05,14327.05
265691.2418,13299.04,10443.35,12321.43,10328.72,14671.18,14322.52
265691.2458,13284.06,10426.76,12308.17,10315.8,14655.97,14310.41
265691.2498,13290.69,10431.24,12312.89,10321.0,14661.03,14316.51
265691.2538,13306.86,10444.83,12326.29,10329.01,14679.62,14326.62
265691.2577,13320.73,10461.95,12339.55,10345.27,14694.69,14342.69
265691.2617,13321.16,10463.53,12341.41,10345.98,14696.89,14343.17
265691.2657,13306.91,10451.51,12327.86,10330.87,14685.01,14328.82
265691.2697,13299.66,10448.74,12321.66,10328.06,14677.48,14322.66
265691.2737,13303.47,10457.8,12323.43,10330.92,14684.25,14324.57
265691.2777,13303.09,10443.07,12323.05,10323.95,14678.67,14321.66
265691.2817,13310.29,10449.08,12330.72,10328.82,14686.01,14327.96
265691.2857,13296.27,10438.87,12319.14,10320.9,14669.09,14317.7
265691.2897,13288.4,10429.91,12310.98,10316.8,14659.36,14313.41
265691.2937,13282.97,10426.14,12305.21,10313.75,14654.92,14310.03
265691.2977,13287.36,10430.1,12308.6,10316.52,14660.36,14311.17
265691.3017,13297.75,10445.02,12319.52,10327.53,14673.95,14321.14
265691.3057,13306.09,10452.08,12326.58,10332.73,14681.91,14328.62
265691.3097,13283.45,10429.24,12304.64,10312.37,14658.12,14306.69
265691.3137,13301.04,10448.17,12323.19,10326.34,14679.05,14321.81
265691.3177,13303.19,10456.28,12324.76,10332.49,14683.77,14325.67
265691.3216,13300.56,10448.12,12322.76,10331.35,14676.48,14324.62
265691.3256,13289.93,10430.05,12311.65,10318.66,14660.5,14314.32
265691.3296,13299.37,10442.83,12319.71,10327.2,14673.85,14322.0
265691.3336,13309.62,10447.93,12331.15,10333.78,14681.05,14330.1
265691.3376,13305.71,10444.93,12327.82,10333.21,14675.33,14330.01
265691.3416,13279.34,10418.99,12302.59,10312.94,14645.96,14305.78
265691.3456,13275.1,10412.36,12297.25,10306.41,14642.67,14300.68
265691.3496,13275.43,10414.84,12297.54,10307.03,14646.25,14300.97
265691.3536,13284.16,10427.38,12306.02,10312.99,14658.98,14308.17
265691.3576,13288.21,10435.49,12308.03,10318.76,14665.27,14312.65
265691.3616,13290.93,10432.63,12311.51,10321.62,14664.08,14316.27
265691.3656,13286.26,10423.14,12308.36,10316.9,14656.02,14312.6
265691.3696,13288.07,10427.29,12310.46,10320.47,14658.36,14315.27
265691.3736,13288.79,10430.86,12310.89,10320.66,14660.46,14315.51
265691.3776,13286.4,10427.81,12308.74,10315.71,14658.41,14311.79
265691.3816,13299.37,10441.02,12319.95,10327.86,14671.76,14323.0
265691.3855,13308.1,10450.03,12328.53,10334.21,14684.25,14330.39
265691.3895,13296.22,10437.68,12316.9,10322.81,14671.71,14319.37
265691.3935,13297.56,10450.6,12319.52,10332.06,14677.67,14325.43
265691.3975,13296.61,10446.22,12318.56,10328.72,14674.52,14322.9
265691.4015,13281.25,10427.29,12302.21,10314.04,14655.64,14307.88
265691.4055,13291.12,10436.63,12311.7,10321.05,14665.08,14316.51
265691.4095,13303.33,10452.65,12325.1,10336.35,14679.53,14330.91
265691.4135,13303.9,10456.99,12324.62,10337.54,14682.29,14331.29
265691.4175,13298.66,10452.65,12320.33,10333.68,14675.05,14326.48
265691.4215,13297.65,10440.88,12320.23,10326.34,14669.13,14322.09
265691.4255,13301.85,10442.54,12324.81,10327.34,14671.57,14324.24
265691.4295,13295.56,10445.79,12317.56,10328.72,14669.09,14322.95
265691.4335,13289.41,10435.87,12311.89,10321.76,14659.69,14316.7
265691.4375,13311.91,10455.37,12334.35,10342.74,14682.68,14339.35
265691.4415,13329.94,10472.59,12352.99,10360.1,14702.46,14357.09
265691.4455,13310.43,10452.32,12332.82,10341.88,14681.77,14338.92
265691.4493,13298.89,10442.07,12322.28,10335.54,14668.66,14331.96
265691.4533,13302.38,10451.99,12326.15,10339.45,14676.91,14334.97
265691.4573,13299.47,10445.02,12322.57,10332.35,14673.38,14328.67
265691.4613,13318.59,10454.66,12340.4,10344.65,14687.59,14342.98
265691.4653,13325.93,10458.66,12347.27,10349.13,14693.69,14348.32
265691.4693,13314.82,10453.8,12337.02,10343.31,14684.87,14341.17
265691.4733,13315.39,10459.52,12336.88,10347.08,14685.58,14343.98
265691.4773,13313.15,10456.8,12335.16,10344.55,14682.96,14341.69
265691.4813,13317.87,10460.47,12339.07,10343.79,14688.4,14342.21
265691.4853,13320.35,10460.43,12341.41,10346.7,14690.11,14345.6
265691.4893,13334.23,10478.31,12355.81,10360.62,14706.42,14358.33
265691.4933,13334.75,10480.07,12356.24,10358.29,14709.14,14358.33
265691.4973,13311.2,10456.94,12331.82,10337.16,14684.44,14337.11
265691.5013,13299.66,10440.3,12322.28,10325.58,14668.75,14324.95
265691.5053,13316.06,10458.52,12339.02,10340.26,14686.92,14340.12
265691.5093,13314.2,10463.81,12336.73,10338.26,14691.55,14336.78
265691.5132,13319.54,10472.68,12340.36,10345.13,14698.55,14342.79
265691.5172,13313.87,10463.86,12335.83,10344.03,14686.73,14339.97
265691.5212,13314.58,10458.8,12336.78,10343.03,14682.01,14339.02
265691.5252,13303.42,10450.22,12325.34,10334.3,14673.23,14328.96
265691.5292,13297.51,10446.74,12320.47,10330.49,14669.75,14324.57
265691.5332,13293.94,10440.49,12316.75,10327.77,14662.55,14321.19
265691.5372,13305.57,10450.17,12327.58,10333.87,14674.9,14328.58
265691.5412,13307.24,10456.52,12329.39,10333.21,14680.77,14328.58
265691.5452,13291.41,10438.68,12313.7,10318.9,14662.84,14315.03
265691.5492,13293.22,10438.63,12314.23,10319.76,14662.17,14317.9
265691.5532,13296.89,10444.31,12318.56,10324.91,14667.66,14322.76
265691.5572,13307.76,10459.95,12328.67,10337.83,14682.68,14333.54
265691.5612,13311.72,10461.62,12332.82,10340.41,14684.92,14337.35
265691.5652,13312.39,10456.28,12334.35,10337.5,14684.06,14336.3
265691.5692,13308.34,10455.61,12331.15,10335.83,14680.58,14332.92
265691.5732,13304.81,10455.32,12328.15,10336.45,14677.72,14332.87
265691.5771,13316.11,10460.66,12338.45,10342.5,14688.16,14340.78
265691.5811,13303.38,10445.07,12325.86,10332.2,14673.23,14329.96
265691.5851,13284.26,10431.48,12306.41,10318.57,14655.16,14316.04
265691.5891,13293.65,10444.55,12314.18,10322.86,14668.66,14319.9
265691.5931,13291.07,10444.59,12314.13,10323.91,14667.61,14321.95
265691.5971,13286.5,10434.72,12309.41,10317.76,14658.83,14317.18
265691.6011,13297.99,10451.75,12320.81,10328.63,14675.91,14327.1
265691.6051,13304.9,10462.48,12326.34,10337.02,14684.73,14334.11
265691.6091,13308.1,10465.05,12329.87,10340.26,14687.02,14337.73
265691.6131,13305.28,10461.76,12327.91,10340.41,14681.25,14335.63
265691.6171,13289.17,10444.45,12311.27,10326.43,14662.7,14321.38
265691.6211,13304.95,10463.38,12327.82,10339.64,14683.3,14334.39
265691.6251,13306.19,10460.9,12329.96,10338.74,14681.29,14335.97
265691.6291,13305.09,10453.89,12328.1,10338.26,14674.38,14336.21
265691.6331,13313.01,10461.57,12336.54,10345.22,14683.87,14341.88
265691.6371,13298.37,10442.45,12322.14,10329.77,14665.27,14327.38
265691.641,13293.84,10441.92,12317.47,10326.15,14664.17,14324.09
265691.645,13308.43,10461.81,12330.82,10338.59,14683.3,14337.16
265691.649,13307.24,10460.52,12329.72,10337.31,14683.15,14336.06
265691.653,13300.23,10450.08,12323.33,10334.45,14671.66,14332.11
265691.657,13304.19,10454.47,12326.1,10337.26,14675.38,14334.06
265691.661,13315.58,10463.29,12338.35,10344.7,14687.78,14342.98
265691.665,13304.38,10456.85,12327.72,10338.83,14677.14,14334.73
265691.669,13304.52,10454.23,12328.48,10336.02,14677.96,14335.11
265691.673,13299.94,10451.22,12324.48,10334.73,14673.28,14331.44
265691.677,13308.38,10460.33,12331.92,10342.41,14681.67,14338.26
265691.681,13308.19,10461.95,12331.58,10344.22,14682.1,14339.54
265691.685,13305.05,10461.28,12327.39,10338.55,14681.63,14334.92
265691.689,13294.41,10449.6,12316.61,10327.48,14669.9,14323.62
265691.693,13308.81,10457.18,12331.63,10337.64,14683.49,14335.92
265691.697,13299.85,10448.5,12323.38,10333.63,14671.85,14331.96
265691.701,13295.65,10446.31,12318.99,10330.87,14667.66,14326.96
265691.7048,13307.38,10458.9,12331.96,10342.07,14682.77,14338.69
265691.7088,13309.38,10459.57,12332.82,10342.41,14682.44,14339.83
265691.7128,13297.99,10448.74,12320.81,10331.25,14669.99,14329.34
265691.7168,13313.15,10461.14,12335.44,10342.27,14685.87,14341.21
265691.7208,13308.24,10456.37,12331.44,10341.79,14677.34,14338.26
265691.7248,13303.19,10451.56,12326.58,10341.45,14668.9,14335.59
265691.7288,13305.95,10453.32,12329.53,10343.22,14671.71,14337.35
265691.7328,13302.71,10455.94,12326.53,10341.6,14673.19,14334.73
265691.7368,13301.99,10449.22,12324.76,10336.07,14669.61,14330.91
265691.7408,13306.81,10449.32,12329.44,10340.41,14671.76,14335.97
265691.7448,13302.38,10449.6,12324.95,10336.11,14672.61,14332.53
265691.7488,13294.36,10444.69,12316.04,10327.53,14666.85,14323.76
265691.7528,13304.19,10448.65,12326.67,10336.59,14672.04,14334.54
265691.7568,13318.87,10461.09,12341.12,10351.42,14685.58,14349.7
265691.7608,13312.68,10455.8,12336.06,10348.7,14679.96,14345.6
265691.7648,13300.23,10443.64,12324.24,10335.4,14667.47,14332.73
265691.7687,13310.67,10449.94,12332.49,10341.93,14676.1,14339.5
265691.7727,13313.25,10456.47,12334.73,10347.89,14680.82,14344.65
265691.7767,13302.38,10446.6,12325.0,10340.5,14667.66,14336.35
265691.7807,13310.48,10452.27,12335.54,10345.94,14676.48,14343.5
265691.7847,13304.86,10443.97,12329.68,10337.5,14670.99,14337.92
265691.7887,13316.59,10459.0,12341.02,10347.42,14685.97,14347.98
265691.7927,13323.88,10463.43,12346.56,10353.42,14689.88,14354.9
265691.7967,13310.15,10447.65,12334.01,10343.03,14674.86,14344.74
265691.8007,13307.53,10448.27,12331.63,10337.64,14676.19,14340.64
265691.8047,13307.57,10449.41,12330.96,10337.21,14676.19,14339.4
265691.8087,13309.29,10450.32,12333.25,10340.5,14675.57,14342.12
265691.8127,13314.44,10457.28,12338.16,10347.75,14679.72,14348.46
265691.8167,13319.68,10463.95,12343.41,10355.76,14686.49,14354.56
265691.8207,13330.27,10480.83,12353.95,10366.44,14702.27,14364.39
265691.8247,13329.41,10473.92,12352.9,10355.38,14702.04,14357.47
265691.8287,13304.14,10450.46,12328.48,10334.64,14676.95,14334.54
265691.8326,13313.77,10461.47,12336.68,10345.22,14684.01,14344.55
265691.8366,13316.39,10456.47,12338.78,10345.13,14682.25,14343.98
265691.8406,13313.96,10454.85,12337.11,10338.93,14683.77,14337.97
265691.8446,13309.38,10449.6,12331.44,10338.5,14673.9,14337.68
265691.8486,13303.85,10445.07,12327.67,10337.02,14667.7,14334.73
265691.8526,13292.93,10436.15,12315.94,10327.72,14658.36,14324.24
265691.8566,13281.06,10428.19,12304.36,10316.95,14647.53,14312.32
265691.8606,13280.82,10426.52,12304.98,10315.94,14648.39,14312.56
265691.8646,13287.78,10435.39,12311.51,10324.43,14656.07,14319.95
265691.8686,13304.24,10450.79,12327.39,10339.31,14672.95,14334.49
265691.8726,13321.45,10469.44,12344.12,10352.61,14692.98,14348.79
265691.8766,13307.86,10453.85,12330.39,10341.84,14675.71,14338.16
265691.8806,13312.39,10458.28,12334.87,10344.27,14682.82,14341.12
265691.8846,13307.86,10455.99,12330.1,10341.69,14679.0,14337.21
265691.8886,13280.54,10430.43,12304.07,10321.76,14649.58,14316.18
265691.8926,13277.82,10431.1,12300.68,10320.81,14648.11,14313.22
265691.8964,13300.09,10441.35,12322.71,10332.78,14666.7,14329.63
265691.9004,13311.05,10453.89,12332.87,10340.36,14680.05,14338.21
265691.9044,13302.23,10446.5,12325.1,10334.3,14673.33,14332.01
265691.9084,13302.42,10443.69,12327.1,10334.45,14670.42,14332.49
265691.9124,13291.5,10429.29,12315.37,10323.43,14656.64,14321.14
265691.9164,13297.99,10439.68,12320.23,10328.72,14667.8,14326.72
265691.9204,13305.81,10456.42,12329.39,10344.32,14678.15,14338.92
265691.9244,13315.73,10458.04,12339.36,10347.56,14685.06,14346.74
265691.9284,13302.52,10443.59,12326.05,10333.97,14670.95,14333.49
265691.9324,13291.84,10439.11,12315.42,10327.63,14662.12,14324.57
265691.9364,13289.69,10438.68,12313.08,10329.72,14660.03,14324.81
265691.9404,13296.42,10446.98,12320.23,10335.88,14668.75,14331.72
265691.9444,13282.35,10435.73,12305.79,10321.81,14655.64,14316.7
265691.9484,13284.16,10436.92,12306.83,10322.05,14657.59,14318.18
265691.9524,13300.28,10453.8,12323.24,10337.26,14675.19,14334.01
265691.9564,13288.88,10442.59,12312.51,10331.44,14659.6,14326.19
265691.9603,13283.4,10434.34,12307.31,10324.15,14652.92,14320.8
265691.9643,13290.98,10438.54,12313.75,10326.91,14661.41,14326.1
265691.9683,13310.58,10455.75,12333.3,10343.12,14681.29,14341.98
265691.9723,13315.63,10466.1,12339.07,10353.33,14687.25,14349.8
265691.9763,13310.82,10465.91,12334.54,10350.75,14684.82,14347.65
265691.9803,13295.56,10451.7,12318.09,10332.92,14670.42,14331.1
265691.9843,13302.38,10447.26,12323.29,10332.01,14674.0,14332.53
265691.9883,13309.72,10454.13,12331.68,10340.5,14680.63,14339.88
265691.9923,13294.84,10446.6,12319.28,10335.92,14667.8,14332.58
265691.9963,13309.48,10459.33,12332.73,10347.89,14681.2,14345.27
265692.0003,13306.43,10457.37,12329.53,10344.03,14678.77,14340.02
265692.0043,13308.91,10463.05,12331.44,10346.03,14684.01,14342.02
265692.0083,13325.6,10480.26,12348.32,10361.77,14701.27,14358.43
265692.0123,13316.3,10470.3,12339.02,10356.81,14690.31,14350.8
265692.0163,13315.39,10470.39,12338.31,10355.66,14687.97,14351.27
