TimeStamp,ch1,ch2,ch3,ch4,ch7,ch8
778329.556,8340.03,1421.07,4502.77,7807.88,2240.37,11355.45
778329.56,8328.77,1409.39,4490.76,7795.05,2228.21,11343.29
778329.564,8384.99,1452.16,4538.73,7837.68,2275.13,11390.16
778329.568,8382.75,1450.63,4535.48,7835.06,2272.99,11386.87
778329.572,8353.52,1423.84,4511.55,7810.4,2247.14,11361.5
778329.576,8345.41,1424.12,4509.74,7810.78,2246.43,11361.27
778329.58,8361.44,1441.62,4522.99,7827.71,2262.02,11377.29
778329.584,8403.73,1474.67,4561.9,7861.38,2300.45,11415.01
778329.588,8397.06,1457.6,4550.65,7843.88,2287.63,11402.08
778329.592,8367.54,1427.98,4519.99,7813.45,2256.87,11371.18
778329.596,8356.62,1425.55,4513.79,7809.97,2252.05,11366.32
778329.6,8386.9,1448.44,4538.3,7834.72,2276.37,11390.12
778329.6039,8388.0,1454.64,4545.26,7841.3,2281.9,11396.55
778329.6079,8376.31,1453.88,4539.68,7840.3,2277.99,11392.74
778329.6119,8401.82,1474.76,4560.42,7861.19,2299.21,11414.29
778329.6159,8387.04,1459.74,4544.69,7846.5,2283.29,11398.27
778329.6199,8384.04,1449.49,4536.3,7836.1,2273.46,11389.16
778329.6239,8356.95,1423.88,4512.64,7811.02,2249.38,11364.03
778329.6279,8341.22,1413.87,4498.77,7800.25,2237.84,11352.73
778329.6319,8344.46,1416.83,4501.72,7802.82,2240.8,11354.64
778329.6359,8370.78,1436.62,4526.09,7822.66,2262.88,11376.95
778329.6399,8400.92,1462.89,4553.46,7849.74,2289.58,11404.99
778329.6439,8395.96,1460.84,4550.51,7847.31,2287.2,11401.56
778329.6479,8359.53,1430.65,4519.37,7817.94,2256.06,11370.33
778329.6519,8334.78,1412.06,4497.48,7800.77,2234.94,11348.92
778329.6559,8327.49,1407.39,4491.0,7795.33,2228.64,11343.62
778329.6599,8342.51,1412.49,4501.3,7800.39,2237.94,11353.21
778329.6639,8383.94,1450.01,4540.73,7838.3,2276.61,11391.21
778329.6677,8407.83,1471.47,4563.05,7859.66,2298.69,11413.62
778329.6717,8390.52,1461.32,4550.89,7847.79,2286.82,11402.18
778329.6757,8373.93,1443.58,4534.77,7830.05,2270.56,11385.78
778329.6797,8389.19,1451.35,4543.5,7837.58,2279.62,11395.36
778329.6837,8395.05,1458.88,4547.74,7845.16,2284.48,11399.6
778329.6877,8384.04,1455.21,4541.54,7841.44,2279.47,11392.5
778329.6917,8369.92,1445.06,4534.77,7832.81,2272.18,11386.3
778329.6957,8371.78,1442.34,4533.67,7829.57,2271.41,11385.87
778329.6997,8389.19,1458.22,4550.46,7844.21,2287.53,11402.04
778329.7037,8379.98,1446.96,4541.45,7833.82,2276.37,11391.26
778329.7077,8380.08,1445.44,4539.68,7831.57,2275.04,11390.64
778329.7117,8383.8,1447.34,4540.11,7833.77,2276.13,11392.79
778329.7157,8383.47,1452.16,4543.11,7838.68,2279.04,11395.03
778329.7197,8378.32,1451.16,4540.73,7837.39,2276.99,11393.45
778329.7237,8363.68,1435.57,4526.38,7821.7,2262.5,11379.77
778329.7277,8389.9,1453.35,4546.5,7839.73,2283.0,11399.56
778329.7316,8382.08,1449.78,4539.73,7837.2,2277.42,11392.55
778329.7356,8365.35,1441.67,4527.81,7828.24,2265.74,11379.82
778329.7396,8383.18,1453.97,4541.25,7839.73,2278.61,11393.74
778329.7436,8353.52,1431.75,4517.75,7817.65,2255.11,11370.56
778329.7476,8371.64,1447.96,4534.05,7835.53,2272.03,11387.02
778329.7516,8398.3,1473.62,4557.75,7859.76,2293.01,11408.85
778329.7556,8402.78,1476.57,4558.99,7862.95,2293.4,11408.9
778329.7596,8361.05,1442.86,4523.66,7829.57,2259.87,11374.57
778329.7636,8375.84,1450.59,4533.29,7837.01,2267.98,11383.11
778329.7676,8367.35,1429.99,4519.42,7816.6,2252.39,11367.99
778329.7716,8348.7,1421.12,4504.78,7807.49,2238.56,11355.69
778329.7756,8380.56,1457.02,4539.68,7844.02,2274.89,11390.93
778329.7796,8398.82,1476.81,4557.9,7863.67,2293.59,11409.43
778329.7836,8381.7,1459.55,4541.68,7845.59,2277.76,11392.26
778329.7876,8352.52,1424.93,4511.5,7811.93,2247.19,11362.51
778329.7916,8357.48,1430.7,4516.89,7817.89,2252.25,11368.18
778329.7955,8383.56,1443.67,4535.34,7831.24,2269.55,11385.25
778329.7995,8377.74,1434.14,4529.14,7821.23,2260.97,11377.15
778329.8035,8359.77,1431.85,4521.85,7818.8,2254.3,11370.9
778329.8075,8345.32,1421.79,4511.17,7810.4,2245.24,11360.69
778329.8115,8362.68,1434.04,4524.66,7822.23,2258.63,11374.19
778329.8155,8367.21,1445.34,4530.48,7833.29,2266.31,11382.15
778329.8195,8367.97,1444.91,4526.09,7832.1,2261.73,11378.81
778329.8235,8355.28,1429.84,4514.98,7816.46,2250.24,11367.04
778329.8275,8359.24,1433.09,4518.94,7818.51,2254.96,11370.71
778329.8315,8386.61,1454.73,4542.59,7841.4,2278.42,11394.22
778329.8355,8374.17,1441.15,4529.81,7828.95,2265.98,11380.77
778329.8395,8368.68,1443.53,4528.33,7830.43,2264.88,11380.24
778329.8435,8367.73,1445.58,4527.76,7831.72,2263.88,11380.15
778329.8475,8369.21,1449.49,4531.53,7835.68,2268.12,11383.73
778329.8515,8374.12,1452.88,4535.15,7839.2,2272.18,11386.92
778329.8555,8382.23,1462.79,4545.12,7849.03,2281.57,11396.6
778329.8594,8387.52,1468.66,4552.17,7855.32,2288.72,11404.47
778329.8634,8356.38,1432.75,4519.03,7818.94,2253.96,11370.76
778329.8674,8364.68,1436.38,4524.85,7823.56,2258.83,11374.38
778329.8714,8364.58,1437.71,4524.09,7824.47,2257.73,11372.71
778329.8754,8359.62,1440.38,4520.61,7827.62,2256.2,11371.04
778329.8794,8369.78,1442.1,4525.14,7828.81,2258.59,11373.43
778329.8834,8377.46,1450.35,4534.05,7837.68,2267.5,11382.39
778329.8874,8363.63,1446.25,4527.0,7833.1,2261.97,11376.53
778329.8914,8365.78,1439.48,4523.04,7826.76,2257.87,11372.71
778329.8954,8386.09,1452.59,4539.54,7840.68,2273.75,11389.3
778329.8994,8377.46,1446.63,4533.48,7833.29,2267.5,11382.3
778329.9034,8344.08,1418.35,4505.54,7804.35,2238.8,11354.26
778329.9074,8340.69,1411.96,4500.2,7797.77,2234.75,11350.2
778329.9114,8351.76,1415.78,4506.02,7802.49,2241.04,11356.64
778329.9154,8347.27,1428.03,4511.74,7814.46,2248.19,11364.22
778329.9194,8363.2,1439.95,4526.52,7827.19,2261.69,11378.0
778329.9233,8358.77,1435.95,4522.85,7822.94,2258.49,11374.19
778329.9273,8364.15,1438.62,4526.19,7823.99,2263.12,11378.91
778329.9313,8365.54,1437.14,4525.71,7822.09,2261.93,11376.86
778329.9353,8371.78,1440.24,4531.19,7825.47,2265.02,11379.91
778329.9393,8399.44,1462.51,4553.99,7848.31,2288.44,11403.8
778329.9433,8408.98,1471.52,4564.67,7858.23,2298.74,11413.96
778329.9473,8368.16,1442.24,4531.81,7829.0,2266.84,11383.2
778329.9513,8378.7,1442.19,4535.34,7830.24,2269.22,11385.68
778329.9553,8395.67,1458.41,4551.6,7844.5,2285.91,11401.51
778329.9593,8373.36,1445.01,4533.48,7831.62,2269.46,11385.16
778329.9633,8373.17,1444.24,4534.29,7831.77,2270.27,11385.11
778329.9673,8372.26,1438.0,4530.14,7825.8,2266.17,11381.06
778329.9713,8370.64,1442.48,4531.96,7830.24,2267.89,11382.49
778329.9753,8368.45,1448.3,4532.86,7835.1,2269.79,11384.49
778329.9793,8355.76,1433.9,4519.46,7821.47,2256.11,11370.71
778329.9833,8356.67,1435.57,4520.85,7823.56,2256.35,11371.76
778329.9872,8356.67,1438.71,4522.28,7826.76,2257.3,11372.95
778329.9912,8383.8,1456.59,4544.16,7842.97,2277.52,11394.41
778329.9952,8396.82,1463.75,4552.94,7849.31,2286.34,11402.23
778329.9992,8382.27,1446.25,4536.77,7832.96,2270.03,11385.39
778330.0032,8351.95,1429.46,4517.22,7816.79,2250.72,11366.03
778330.0072,8341.93,1419.69,4507.59,7807.83,2241.75,11357.21
778330.0112,8355.67,1425.31,4518.18,7814.22,2252.77,11367.56
778330.0152,8381.08,1450.11,4542.26,7836.87,2276.61,11391.78
778330.0192,8387.04,1450.92,4542.97,7837.06,2276.8,11392.93
778330.0232,8376.89,1441.91,4531.81,7829.38,2266.36,11381.82
778330.0272,8372.69,1440.43,4527.95,7827.38,2262.54,11377.86
778330.0312,8358.48,1435.33,4517.37,7822.13,2252.25,11368.56
778330.0352,8348.7,1428.32,4511.55,7815.41,2245.71,11361.84
778330.0392,8349.8,1424.79,4510.78,7810.59,2245.33,11360.93
778330.0432,8368.92,1434.61,4525.57,7821.37,2260.3,11375.86
778330.0472,8367.78,1435.8,4526.28,7823.61,2261.54,11376.48
778330.0511,8369.97,1432.75,4523.9,7819.75,2259.54,11374.67
778330.0551,8406.45,1461.79,4554.42,7848.65,2288.29,11403.94
778330.0591,8401.01,1467.61,4556.7,7855.23,2291.63,11408.24
778330.0631,8360.91,1427.27,4519.89,7815.41,2255.49,11370.71
778330.0671,8384.42,1448.2,4540.73,7835.29,2276.09,11391.21
778330.0711,8381.18,1448.35,4539.78,7835.58,2273.56,11390.54
778330.0751,8352.09,1422.83,4510.21,7809.78,2246.48,11362.27
778330.0791,8341.89,1420.36,4504.44,7806.97,2241.56,11357.07
778330.0831,8353.57,1425.55,4514.98,7812.02,2248.96,11365.22
778330.0871,8382.46,1438.14,4534.72,7824.9,2266.84,11383.11
778330.0911,8392.67,1451.64,4546.12,7837.49,2279.71,11395.65
778330.0951,8375.17,1443.43,4534.91,7828.52,2269.65,11385.54
778330.0991,8364.49,1432.13,4525.33,7819.03,2258.92,11374.76
778330.1031,8349.32,1429.61,4515.84,7816.51,2250.48,11365.94
778330.1071,8363.72,1437.38,4528.0,7823.85,2261.93,11378.38
778330.1111,8385.18,1449.68,4542.69,7836.3,2275.32,11391.88
778330.1149,8354.0,1418.45,4513.5,7804.92,2246.81,11362.7
778330.1189,8356.38,1420.31,4516.03,7807.06,2249.29,11364.75
778330.1229,8403.11,1451.44,4552.98,7838.63,2283.48,11399.65
778330.1269,8388.81,1458.84,4549.74,7846.5,2285.39,11400.37
778330.1309,8379.27,1455.59,4541.49,7843.73,2278.38,11393.74
778330.1349,8369.59,1450.87,4534.82,7837.44,2270.51,11384.77
778330.1389,8332.97,1406.62,4495.0,7793.33,2229.26,11343.67
778330.1429,8380.08,1429.46,4526.76,7816.46,2260.59,11375.0
778330.1469,8428.05,1475.67,4576.64,7862.24,2308.66,11424.35
778330.1509,8395.29,1466.18,4557.42,7853.56,2292.11,11406.23
778330.1549,8359.34,1433.18,4520.04,7820.99,2255.34,11370.28
778330.1589,8357.57,1421.98,4514.84,7809.59,2248.81,11364.75
778330.1629,8366.01,1428.75,4521.89,7817.84,2256.2,11371.66
778330.1669,8378.22,1438.24,4535.01,7825.8,2268.41,11383.68
778330.1709,8425.05,1465.8,4568.63,7852.7,2300.41,11416.58
778330.1749,8419.66,1457.17,4560.85,7844.97,2292.3,11408.47
778330.1788,8383.56,1437.81,4534.25,7825.18,2269.03,11384.11
778330.1828,8371.4,1440.24,4529.91,7827.38,2265.41,11380.24
778330.1868,8370.07,1436.42,4528.28,7823.04,2262.26,11378.1
778330.1908,8363.3,1432.47,4522.61,7819.61,2257.54,11372.0
778330.1948,8376.22,1432.61,4526.52,7819.22,2260.64,11375.38
778330.1988,8390.81,1448.25,4542.11,7835.58,2275.18,11389.88
778330.2028,8384.66,1445.39,4540.16,7832.24,2271.13,11387.35
778330.2068,8376.03,1433.28,4531.57,7820.8,2262.45,11378.58
778330.2108,8370.73,1431.18,4526.9,7819.32,2260.16,11374.86
778330.2148,8380.41,1430.46,4530.48,7819.51,2263.59,11378.19
778330.2188,8375.98,1420.74,4520.04,7808.5,2252.39,11368.47
778330.2228,8365.73,1431.66,4520.56,7818.65,2254.44,11370.37
778330.2268,8337.31,1408.48,4499.39,7796.15,2233.79,11347.53
778330.2308,8361.87,1428.56,4521.56,7815.36,2254.53,11369.42
778330.2348,8399.3,1458.17,4554.08,7845.88,2284.24,11401.56
778330.2388,8390.57,1449.3,4544.4,7837.87,2276.13,11392.21
778330.2427,8367.35,1434.71,4524.42,7822.47,2260.26,11375.52
778330.2467,8344.79,1418.64,4506.16,7806.02,2242.99,11358.31
778330.2507,8349.28,1423.07,4510.78,7809.88,2247.48,11362.03
778330.2547,8383.32,1454.54,4543.26,7839.97,2279.9,11393.79
778330.2587,8413.36,1478.58,4566.48,7864.52,2302.46,11417.58
778330.2627,8396.2,1460.46,4548.45,7846.45,2283.53,11399.65
778330.2667,8346.84,1423.79,4511.98,7810.02,2245.57,11361.89
778330.2707,8355.05,1426.89,4515.41,7813.36,2249.19,11364.99
778330.2747,8377.84,1442.24,4532.77,7830.19,2266.41,11381.29
778330.2787,8393.91,1451.25,4543.97,7838.39,2276.71,11392.21
778330.2827,8414.94,1462.27,4558.95,7849.17,2291.54,11406.14
778330.2867,8396.67,1453.45,4546.69,7840.4,2279.42,11395.27
778330.2907,8355.86,1420.59,4510.5,7807.16,2245.47,11359.88
778330.2947,8353.14,1404.29,4501.01,7791.66,2236.03,11350.3
778330.2987,8378.7,1434.04,4531.34,7821.51,2264.74,11380.29
778330.3027,8372.88,1440.19,4533.86,7828.38,2268.65,11383.68
778330.3066,8400.68,1460.55,4553.99,7848.74,2289.92,11403.99
778330.3106,8396.72,1463.13,4552.84,7849.41,2287.96,11403.99
778330.3146,8357.48,1425.41,4516.41,7812.45,2251.91,11368.18
778330.3186,8346.84,1420.88,4510.98,7808.26,2246.76,11362.84
778330.3226,8359.86,1428.22,4518.46,7814.6,2253.58,11369.28
778330.3266,8374.93,1441.57,4529.62,7828.24,2265.74,11381.34
778330.3306,8390.86,1458.22,4541.83,7844.07,2278.61,11393.26
778330.3346,8378.13,1437.62,4528.38,7823.47,2262.35,11377.19
778330.3386,8367.68,1435.09,4522.47,7820.18,2256.54,11373.09
778330.3426,8397.34,1458.84,4545.64,7844.59,2280.71,11397.03
778330.3466,8410.74,1476.24,4561.23,7861.71,2296.3,11412.15
778330.3506,8387.14,1452.11,4537.54,7837.44,2272.61,11387.4
778330.3546,8375.74,1439.95,4526.52,7826.28,2261.35,11374.76
778330.3586,8367.92,1441.43,4524.28,7829.24,2259.16,11373.71
778330.3626,8374.5,1448.01,4528.14,7836.3,2264.07,11378.19
778330.3666,8371.16,1439.86,4523.9,7828.62,2258.11,11373.24
778330.3705,8360.63,1422.83,4509.88,7811.12,2242.61,11357.69
778330.3745,8380.8,1438.52,4527.71,7826.19,2259.54,11375.14
778330.3785,8408.12,1465.85,4555.08,7853.27,2287.58,11403.04
778330.3825,8369.69,1433.32,4520.89,7821.32,2255.44,11370.23
778330.3865,8360.48,1419.21,4508.69,7805.35,2242.95,11356.78
778330.3905,8368.16,1430.18,4518.32,7818.27,2253.01,11367.75
778330.3945,8365.2,1423.17,4513.79,7811.12,2248.86,11364.13
778330.3985,8350.56,1411.68,4502.68,7799.2,2237.8,11353.02
778330.4025,8361.72,1428.75,4516.84,7814.6,2252.72,11368.32
778330.4065,8391.81,1457.12,4544.16,7842.59,2278.52,11393.83
778330.4105,8410.98,1476.43,4564.52,7861.57,2298.88,11414.43
778330.4145,8397.96,1468.52,4556.08,7853.75,2290.44,11405.99
778330.4185,8369.21,1429.75,4523.66,7817.41,2257.92,11374.0
778330.4225,8367.68,1422.45,4517.7,7811.02,2251.29,11367.89
778330.4265,8371.21,1426.51,4522.51,7815.27,2256.44,11373.52
778330.4305,8369.97,1428.6,4521.51,7815.55,2256.92,11373.52
778330.4344,8364.87,1429.99,4521.51,7816.03,2255.63,11372.33
778330.4384,8386.33,1448.92,4539.39,7835.34,2273.89,11390.26
778330.4424,8392.72,1451.06,4548.26,7838.15,2282.05,11396.93
778330.4464,8382.99,1444.86,4540.68,7831.0,2275.28,11390.69
778330.4504,8405.5,1468.61,4560.76,7854.22,2295.59,11410.43
778330.4544,8404.45,1471.71,4558.99,7857.47,2294.16,11409.57
778330.4584,8415.8,1481.68,4567.81,7869.29,2302.27,11418.2
778330.4624,8414.17,1470.9,4561.0,7858.71,2295.45,11410.57
778330.4664,8384.28,1449.35,4534.15,7836.01,2269.27,11384.25
778330.4704,8378.08,1450.49,4530.48,7838.77,2267.5,11382.72
778330.4744,8356.72,1435.71,4514.6,7824.14,2250.91,11368.71
778330.4784,8346.84,1424.84,4505.73,7812.45,2241.52,11358.79
778330.4824,8363.53,1439.76,4521.37,7827.28,2258.11,11373.19
778330.4864,8390.09,1457.64,4542.45,7845.26,2279.23,11393.6
778330.4904,8390.62,1455.97,4541.78,7843.78,2278.23,11393.21
778330.4944,8383.8,1442.24,4532.77,7829.57,2267.74,11384.06
778330.4982,8383.56,1433.66,4527.24,7821.32,2260.49,11376.91
778330.5022,8369.02,1427.56,4521.04,7815.6,2254.06,11370.8
778330.5062,8356.1,1425.22,4513.93,7812.83,2249.05,11366.18
778330.5102,8363.63,1425.7,4516.55,7813.69,2252.96,11368.23
778330.5142,8373.12,1432.23,4523.23,7819.61,2258.35,11374.33
778330.5182,8385.33,1446.1,4537.92,7833.43,2273.04,11388.97
778330.5222,8382.13,1436.71,4534.29,7825.14,2267.36,11383.25
778330.5262,8383.47,1433.18,4530.24,7820.8,2264.64,11380.86
778330.5302,8400.58,1450.01,4546.17,7836.49,2280.81,11395.69
778330.5342,8416.32,1460.36,4560.09,7847.5,2293.06,11408.38
778330.5382,8409.07,1453.73,4555.37,7841.02,2287.77,11403.75
778330.5422,8382.85,1444.29,4540.44,7831.86,2272.8,11389.88
778330.5462,8383.89,1440.19,4536.25,7828.52,2269.08,11385.01
778330.5502,8389.14,1437.24,4534.91,7825.23,2268.22,11383.34
778330.5542,8377.84,1437.66,4531.43,7825.42,2265.17,11380.24
778330.5582,8365.82,1431.85,4521.66,7819.37,2256.3,11371.33
778330.5621,8403.4,1462.94,4554.65,7849.36,2288.87,11405.18
778330.5661,8410.31,1462.6,4557.28,7850.08,2291.54,11406.61
778330.5701,8402.44,1457.41,4551.36,7845.31,2284.19,11399.94
778330.5741,8411.27,1464.8,4562.81,7853.75,2293.4,11410.48
778330.5781,8395.53,1456.83,4550.98,7846.31,2283.95,11399.56
778330.5821,8361.01,1423.31,4516.32,7812.36,2249.62,11365.27
778330.5861,8356.57,1423.31,4513.79,7812.21,2247.24,11363.08
778330.5901,8377.27,1441.05,4528.9,7827.81,2264.21,11378.1
778330.5941,8390.33,1451.54,4539.39,7838.92,2273.37,11388.26
778330.5981,8386.8,1437.71,4531.57,7826.23,2264.17,11380.44
778330.6021,8411.22,1472.47,4564.24,7861.28,2296.3,11412.67
778330.6061,8422.66,1480.53,4574.54,7870.25,2307.03,11422.73
778330.6101,8405.45,1456.07,4552.89,7845.12,2284.15,11400.75
778330.6141,8392.53,1457.21,4547.07,7846.26,2281.33,11396.79
778330.6181,8383.94,1449.39,4538.35,7837.58,2271.84,11387.64
778330.6221,8400.92,1466.47,4554.08,7854.94,2288.15,11403.42
778330.626,8376.46,1436.42,4528.28,7825.28,2262.74,11377.62
778330.63,8375.55,1431.85,4524.99,7819.51,2261.02,11375.09
778330.634,8372.12,1429.03,4521.8,7816.22,2255.54,11371.14
778330.638,8360.15,1429.84,4520.27,7816.55,2253.96,11368.9
778330.642,8381.32,1443.58,4536.34,7830.38,2271.7,11386.01
778330.646,8371.64,1430.61,4522.66,7817.41,2257.16,11372.52
778330.65,8365.35,1425.89,4516.17,7811.45,2250.91,11367.23
778330.654,8370.88,1435.18,4524.66,7821.61,2260.07,11375.62
778330.658,8364.11,1433.09,4520.8,7820.51,2255.63,11370.9
778330.662,8366.35,1431.7,4524.52,7820.56,2258.35,11373.81
778330.666,8364.49,1428.56,4521.08,7816.32,2254.53,11369.99
778330.67,8371.12,1438.38,4526.52,7826.57,2261.11,11376.1
778330.674,8390.09,1458.65,4543.5,7846.55,2278.76,11392.88
778330.678,8375.5,1442.38,4530.43,7829.0,2264.74,11378.24
778330.682,8407.07,1469.37,4561.0,7856.47,2295.26,11408.81
778330.686,8399.01,1467.66,4556.99,7856.04,2291.78,11406.33
778330.6899,8375.84,1439.38,4532.19,7827.9,2265.31,11380.58
778330.6939,8382.18,1446.39,4538.73,7834.39,2273.42,11388.64
778330.6979,8402.21,1453.83,4551.08,7841.16,2284.72,11399.32
778330.7019,8385.23,1437.47,4535.68,7824.61,2268.65,11382.2
778330.7059,8363.87,1426.94,4520.61,7814.65,2253.2,11367.75
778330.7099,8363.53,1431.13,4522.61,7818.51,2255.63,11371.42
778330.7139,8346.61,1417.88,4507.3,7805.87,2241.9,11357.36
778330.7179,8350.52,1414.35,4507.16,7802.58,2241.99,11356.07
778330.7219,8339.31,1404.29,4496.29,7792.76,2232.27,11345.77
778330.7259,8346.13,1406.15,4500.96,7794.43,2235.03,11349.25
778330.7299,8369.16,1426.41,4523.33,7814.84,2257.2,11370.56
778330.7339,8389.43,1445.87,4542.35,7835.06,2276.95,11389.92
778330.7379,8380.94,1443.58,4535.15,7831.24,2269.55,11384.3
778330.7419,8380.08,1442.62,4532.67,7830.0,2267.03,11382.49
778330.7459,8365.11,1418.73,4516.41,7807.64,2250.1,11365.13
778330.7499,8404.4,1450.97,4551.94,7839.59,2284.96,11399.18
778330.7538,8435.63,1492.41,4587.65,7880.26,2322.58,11435.89
778330.7578,8427.67,1490.26,4584.6,7877.68,2320.43,11433.79
778330.7618,8394.53,1455.64,4548.45,7841.73,2282.91,11396.27
778330.7658,8382.32,1443.2,4535.82,7829.62,2269.41,11384.54
778330.7698,8391.29,1444.24,4540.35,7831.67,2272.27,11387.49
778330.7738,8386.76,1454.31,4544.88,7842.3,2278.33,11394.12
778330.7778,8387.38,1451.64,4544.69,7839.92,2279.0,11394.45
778330.7818,8369.78,1434.66,4527.04,7824.09,2261.78,11376.91
778330.7858,8362.15,1431.85,4522.66,7821.04,2257.49,11372.81
778330.7898,8361.01,1423.93,4519.18,7812.41,2252.39,11368.04
778330.7938,8369.02,1427.75,4524.61,7815.12,2257.4,11373.28
778330.7978,8350.95,1411.72,4507.4,7799.53,2240.52,11355.31
778330.8018,8353.04,1420.59,4511.6,7808.83,2245.09,11360.6
778330.8058,8389.66,1448.39,4540.44,7836.53,2273.99,11389.21
778330.8098,8378.22,1436.0,4529.43,7824.23,2263.36,11379.15
778330.8138,8339.17,1411.91,4499.01,7799.82,2234.51,11349.92
778330.8177,8355.52,1423.41,4512.22,7811.5,2246.62,11363.08
778330.8217,8363.34,1427.03,4517.98,7814.5,2252.05,11368.56
778330.8257,8374.12,1432.23,4524.85,7819.32,2257.63,11374.71
778330.8297,8394.29,1443.96,4538.73,7830.14,2271.94,11388.97
778330.8337,8377.51,1439.52,4530.14,7825.66,2264.79,11379.67
778330.8377,8362.77,1420.4,4519.84,7808.3,2252.53,11366.56
778330.8417,8385.61,1428.22,4533.34,7816.6,2265.41,11380.34
778330.8457,8382.66,1432.51,4533.43,7821.13,2267.41,11382.63
778330.8497,8393.67,1457.36,4552.13,7845.21,2286.24,11402.51
778330.8537,8395.05,1451.44,4547.26,7838.2,2279.76,11395.74
778330.8577,8390.19,1437.04,4536.87,7824.61,2267.74,11384.11
778330.8617,8340.93,1409.39,4501.49,7798.24,2234.6,11350.35
778330.8657,8352.19,1422.98,4512.6,7811.45,2246.81,11361.12
778330.8697,8369.92,1437.33,4528.43,7825.42,2261.59,11376.91
778330.8737,8381.51,1445.58,4534.91,7833.05,2268.74,11384.39
778330.8777,8367.97,1436.14,4524.23,7823.52,2256.54,11372.9
778330.8815,8338.64,1413.97,4499.44,7800.91,2233.6,11347.53
778330.8855,8372.26,1438.67,4526.57,7824.8,2259.73,11374.71
778330.8895,8371.02,1432.32,4525.19,7819.46,2258.11,11374.28
778330.8935,8390.71,1449.78,4545.74,7836.96,2278.47,11393.93
778330.8975,8369.73,1420.59,4519.75,7808.26,2251.29,11366.99
778330.9015,8394.48,1439.95,4538.92,7828.67,2271.08,11386.59
778330.9055,8369.16,1438.71,4529.43,7826.28,2263.16,11378.58
778330.9095,8342.36,1411.49,4502.68,7799.72,2236.37,11351.35
778330.9135,8339.98,1396.23,4494.24,7784.94,2224.92,11340.29
778330.9175,8379.6,1428.56,4528.43,7815.79,2257.63,11372.52
778330.9215,8394.86,1446.68,4544.64,7834.34,2275.85,11391.55
778330.9255,8417.89,1464.8,4565.72,7852.6,2298.02,11412.24
778330.9295,8398.87,1451.92,4548.5,7839.39,2282.81,11396.93
778330.9335,8380.08,1443.34,4534.34,7831.05,2269.55,11384.54
778330.9375,8361.05,1421.88,4516.89,7809.12,2249.72,11364.65
778330.9415,8340.88,1400.66,4495.91,7787.75,2230.07,11344.77
778330.9454,8352.19,1401.57,4502.96,7789.57,2235.32,11350.63
778330.9494,8377.31,1429.41,4530.14,7817.7,2261.69,11376.67
778330.9534,8399.54,1454.12,4553.13,7841.97,2283.95,11399.32
778330.9574,8421.37,1470.71,4567.05,7858.61,2300.07,11414.91
778330.9614,8384.04,1436.66,4533.96,7824.37,2266.93,11380.77
778330.9654,8343.41,1415.92,4506.06,7802.68,2239.85,11354.88
778330.9694,8371.64,1437.66,4529.91,7824.23,2262.69,11377.38
778330.9734,8383.32,1442.29,4536.58,7830.05,2269.22,11383.73
778330.9774,8356.33,1415.4,4508.21,7804.35,2241.75,11356.78
778330.9814,8352.71,1418.64,4507.97,7807.3,2241.66,11358.17
778330.9854,8368.11,1430.56,4518.94,7818.08,2254.06,11369.66
778330.9894,8370.11,1427.7,4521.89,7814.6,2254.68,11370.71
778330.9934,8378.46,1434.9,4529.91,7823.18,2263.16,11379.15
778330.9974,8342.55,1412.82,4502.63,7801.2,2237.7,11353.64
778331.0014,8332.68,1395.13,4491.85,7782.89,2224.59,11339.81
778331.0054,8354.38,1410.25,4507.4,7797.62,2240.71,11355.83
778331.0093,8381.56,1436.57,4532.86,7823.37,2266.03,11381.53
778331.0133,8370.78,1433.37,4527.52,7821.61,2260.83,11376.76
778331.0173,8383.42,1442.24,4538.01,7829.57,2270.27,11385.97
778331.0213,8414.46,1468.56,4565.91,7855.8,2297.45,11413.67
778331.0253,8401.35,1452.83,4546.36,7839.49,2280.33,11395.79
778331.0293,8380.65,1428.56,4525.09,7815.93,2258.01,11373.19
778331.0333,8357.91,1409.67,4509.88,7797.86,2241.52,11357.12
778331.0373,8360.53,1421.17,4517.7,7809.35,2250.62,11366.85
778331.0413,8363.06,1433.9,4525.23,7821.85,2260.92,11376.14
778331.0453,8374.22,1430.18,4527.28,7816.94,2261.02,11376.53
778331.0493,8392.53,1441.67,4541.45,7829.29,2274.13,11390.31
778331.0533,8397.91,1459.5,4553.7,7846.31,2287.01,11402.89
778331.0573,8355.05,1413.3,4507.73,7799.82,2240.66,11356.55
778331.0613,8366.82,1416.83,4514.41,7803.82,2245.76,11361.31
778331.0653,8375.12,1429.65,4528.19,7818.13,2259.45,11375.57
778331.0693,8391.76,1460.12,4552.08,7847.55,2284.53,11400.94
778331.0732,8378.79,1443.58,4535.68,7831.86,2268.36,11385.01
778331.0772,8357.96,1423.12,4512.31,7810.64,2247.0,11363.56
778331.0812,8355.81,1419.93,4506.49,7807.06,2240.47,11357.98
778331.0852,8333.25,1400.47,4490.33,7787.42,2223.4,11338.86
778331.0892,8340.17,1406.34,4499.96,7794.33,2233.74,11347.82
778331.0932,8386.66,1438.9,4536.96,7825.8,2270.56,11384.44
778331.0972,8413.13,1471.71,4567.1,7858.66,2299.69,11415.53
778331.1012,8410.74,1470.42,4567.39,7858.32,2299.45,11415.1
