TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
265699.6266,-945.988,-125.538,329.644,-866.25,2283.75,-1933.75,702.24,-3.04,15.2
265699.6765,-944.646,-125.233,331.23,-595.0,1557.5,-1417.5,715.92,15.2,7.6
265699.7265,-942.694,-119.621,334.036,411.25,2178.75,-1443.75,723.52,3.04,21.28
265699.7765,-943.975,-123.098,334.646,-498.75,1767.5,-2100.0,705.28,0.0,3.04
265699.8265,-944.463,-119.316,334.585,-131.25,1470.0,-1513.75,708.32,25.84,9.12
265699.8765,-944.829,-124.013,335.134,-1067.5,1916.25,-1566.25,709.84,4.56,18.24
265699.9265,-941.596,-124.989,334.829,-980.0,2353.75,-1522.5,718.96,13.68,-4.56
265699.9765,-944.402,-120.048,331.108,-402.5,2695.0,-1260.0,700.72,16.72,12.16
265700.0265,-943.304,-119.377,330.986,-875.0,1890.0,-1277.5,717.44,9.12,15.2
265700.0767,-951.112,-120.78,330.315,-673.75,1855.0,-1601.25,718.96,15.2,-6.08
265700.1265,-942.816,-120.597,331.84,-315.0,1837.5,-1566.25,717.44,0.0,1.52
265700.1765,-941.962,-122.366,333.426,-175.0,1802.5,-1531.25,693.12,22.8,1.52
265700.2265,-943.304,-121.695,334.036,96.25,1837.5,-1242.5,711.36,-4.56,24.32
265700.2765,-944.463,-115.534,336.232,70.0,1671.25,-1487.5,717.44,-12.16,15.2
265700.3265,-943.67,-117.913,334.829,-848.75,2257.5,-1802.5,700.72,4.56,-6.08
265700.3765,-945.5,-120.414,333.67,-805.0,2747.5,-2266.25,703.76,1.52,13.68
265700.4265,-942.511,-122.854,329.888,-997.5,2887.5,-2065.0,714.4,16.72,-3.04
265700.4765,-945.622,-121.329,328.973,-892.5,2178.75,-1758.75,712.88,6.08,19.76
265700.5265,-945.012,-128.954,330.315,-918.75,2178.75,-1881.25,718.96,3.04,9.12
265700.5765,-944.951,-123.586,331.901,-446.25,1540.0,-1067.5,691.6,7.6,1.52
265700.6265,-945.866,-118.218,330.254,-420.0,1540.0,-1076.25,705.28,16.72,16.72
265700.6765,-943.487,-122.122,332.023,-717.5,1995.0,-1846.25,691.6,13.68,-1.52
265700.7265,-949.465,-121.939,333.914,-770.0,1715.0,-1601.25,718.96,4.56,10.64
265700.7765,-944.707,-126.331,338.55,-568.75,1680.0,-1487.5,715.92,7.6,6.08
265700.8265,-942.328,-116.937,331.535,-516.25,2371.25,-1242.5,694.64,0.0,9.12
265700.8765,-946.415,-114.924,330.925,-813.75,2607.5,-1443.75,709.84,3.04,12.16
265700.9265,-946.842,-122.305,329.766,-813.75,1872.5,-2371.25,705.28,19.76,7.6
265700.9765,-946.049,-122.122,330.498,-796.25,1592.5,-2318.75,722.0,9.12,21.28
265701.0265,-942.267,-126.758,330.62,-988.75,2108.75,-1933.75,709.84,9.12,19.76
265701.0765,-946.354,-122.915,332.45,-78.75,2047.5,-1181.25,708.32,15.2,24.32
265701.1266,-942.999,-124.44,330.681,-560.0,2318.75,-1365.0,726.56,10.64,1.52
265701.1765,-942.267,-118.523,332.45,-1058.75,1855.0,-1820.0,699.2,24.32,6.08
265701.2265,-943.06,-122.976,331.779,-481.25,2021.25,-1680.0,723.52,-3.04,10.64
265701.2765,-945.012,-120.536,334.219,-533.75,1767.5,-1592.5,709.84,18.24,4.56
265701.3265,-942.694,-123.22,330.132,-971.25,2353.75,-1872.5,718.96,1.52,24.32
265701.3765,-945.744,-123.281,331.047,-463.75,2091.25,-1338.75,720.48,9.12,6.08
265701.4265,-946.659,-121.207,330.742,-770.0,2056.25,-1697.5,702.24,-4.56,13.68
265701.4765,-945.927,-119.194,330.681,-472.5,1960.0,-1548.75,717.44,9.12,6.08
265701.5265,-941.779,-122.976,334.097,-385.0,1085.0,-1750.0,706.8,4.56,4.56
265701.5765,-946.781,-120.048,335.195,-542.5,1723.75,-1723.75,717.44,7.6,7.6
265701.6265,-941.84,-120.414,334.28,-341.25,1513.75,-1618.75,720.48,9.12,7.6
265701.6765,-944.646,-122.854,329.217,-691.25,2231.25,-1776.25,715.92,1.52,-3.04
265701.7265,-943.792,-121.329,329.888,-691.25,2065.0,-2003.75,712.88,6.08,13.68
265701.7765,-946.415,-128.771,329.339,-472.5,1741.25,-1855.0,687.04,21.28,9.12
265701.8265,-946.232,-118.645,334.951,-770.0,1128.75,-1295.0,720.48,7.6,15.2
265701.8765,-945.134,-120.231,335.256,-796.25,2012.5,-1531.25,717.44,9.12,4.56
265701.9265,-944.585,-125.721,336.781,-560.0,1478.75,-1356.25,703.76,3.04,10.64
265701.9765,-943.975,-119.499,335.866,-323.75,2283.75,-1032.5,709.84,10.64,16.72
265702.0265,-941.291,-118.584,332.633,-997.5,2187.5,-1890.0,702.24,18.24,18.24
265702.0765,-948.001,-119.255,332.145,-673.75,1872.5,-2073.75,702.24,10.64,25.84
265702.1265,-945.378,-126.941,334.341,-385.0,1872.5,-1583.75,722.0,22.8,-1.52
265702.1767,-944.402,-123.525,331.718,-288.75,2467.5,-1155.0,718.96,-9.12,12.16
265702.2265,-943.182,-121.268,328.607,-1093.75,2100.0,-1041.25,706.8,10.64,31.92
265702.2765,-943.243,-121.939,326.777,-988.75,2021.25,-1023.75,709.84,0.0,7.6
265702.3265,-944.28,-117.547,332.572,-770.0,1697.5,-997.5,711.36,21.28,22.8
265702.3765,-945.378,-117.791,335.927,-1706.25,1347.5,-2012.5,705.28,9.12,4.56
265702.4265,-942.694,-122.976,335.805,-1268.75,1951.25,-1732.5,703.76,-4.56,13.68
265702.4765,-945.744,-120.109,334.524,-210.0,1898.75,-1277.5,709.84,9.12,16.72
265702.5265,-939.705,-121.512,333.548,-236.25,1767.5,-1443.75,703.76,-4.56,-1.52
265702.5765,-949.221,-118.462,330.62,-700.0,2003.75,-1522.5,711.36,0.0,10.64
265702.6265,-948.672,-118.218,333.548,-945.0,1041.25,-1216.25,715.92,7.6,6.08
265702.6765,-941.535,-118.95,333.121,288.75,2835.0,-1505.0,711.36,19.76,4.56
265702.7265,-944.768,-122.061,331.657,-1032.5,1618.75,-1382.5,712.88,7.6,13.68
265702.7765,-941.596,-122.366,330.803,-752.5,1155.0,-1015.0,711.36,21.28,7.6
265702.8265,-937.448,-114.131,339.16,-883.75,2712.5,-1111.25,708.32,3.04,10.64
265702.8765,-945.5,-119.255,334.585,-463.75,603.75,-1671.25,712.88,9.12,-6.08
265702.9265,-941.962,-116.266,339.343,-936.25,1785.0,-1750.0,700.72,18.24,21.28
265702.9765,-945.683,-124.135,334.463,-1268.75,1968.75,-1312.5,702.24,18.24,9.12
265703.0265,-941.474,-116.205,333.426,-971.25,2520.0,-1347.5,709.84,12.16,-3.04
265703.0765,-943.243,-117.608,334.585,-1890.0,1925.0,-1242.5,717.44,-9.12,22.8
265703.1265,-940.559,-121.878,334.219,-997.5,1706.25,-1111.25,708.32,19.76,-12.16
265703.1765,-942.023,-122.549,335.134,-822.5,1697.5,-1181.25,705.28,-6.08,13.68
265703.2265,-949.587,-112.24,335.866,17.5,551.25,-1321.25,709.84,4.56,12.16
265703.2765,-940.559,-110.593,344.162,-770.0,2318.75,-2703.75,700.72,19.76,-1.52
265703.3265,-942.145,-118.157,333.487,-297.5,2782.5,-3088.75,717.44,9.12,15.2
265703.3765,-941.84,-124.013,332.938,-481.25,2485.0,-2336.25,694.64,12.16,4.56
265703.4265,-947.818,-125.843,332.328,35.0,971.25,-1137.5,718.96,6.08,13.68
265703.4765,-945.805,-118.828,334.28,-70.0,1295.0,-1085.0,715.92,4.56,10.64
265703.5265,-944.036,-123.159,336.781,-437.5,2922.5,-1916.25,706.8,3.04,3.04
265703.5765,-942.755,-118.523,336.903,-848.75,2406.25,-1522.5,712.88,1.52,15.2
265703.6265,-945.378,-126.941,337.513,918.75,1592.5,-1312.5,706.8,16.72,-10.64
265703.6765,-943.182,-119.56,335.317,-227.5,1872.5,-1933.75,700.72,-7.6,10.64
265703.7265,-943.609,-118.279,335.561,-1146.25,2056.25,-2196.25,714.4,4.56,-6.08
265703.7765,-943.365,-125.111,337.147,-778.75,2493.75,-1417.5,694.64,3.04,-6.08
265703.8265,-942.572,-121.085,333.182,-376.25,2563.75,-1233.75,718.96,1.52,12.16
265703.8765,-943.731,-116.937,331.413,35.0,1811.25,-1618.75,726.56,25.84,-1.52
265703.9265,-942.145,-117.608,333.67,-253.75,1898.75,-1706.25,711.36,10.64,12.16
265703.9765,-943.609,-118.218,337.33,-726.25,1400.0,-2065.0,700.72,15.2,12.16
265704.0265,-939.4,-119.682,336.598,-787.5,1680.0,-1540.0,696.16,-3.04,4.56
265704.0765,-945.622,-122.061,335.134,-735.0,2152.5,-1662.5,725.04,4.56,7.6
265704.1265,-944.219,-122.854,335.927,-551.25,2240.0,-1627.5,708.32,21.28,-4.56
265704.1767,-946.049,-117.608,333.365,-568.75,2318.75,-1163.75,718.96,0.0,6.08
265704.2265,-942.633,-119.377,332.877,-980.0,2126.25,-1890.0,717.44,21.28,3.04
265704.2765,-950.319,-120.78,334.89,-761.25,1548.75,-2047.5,705.28,-3.04,6.08
265704.3265,-942.633,-116.51,340.075,-1286.25,1645.0,-1776.25,715.92,3.04,9.12
265704.3765,-940.62,-118.95,337.147,-1268.75,2511.25,-3097.5,706.8,4.56,-3.04
265704.4265,-940.803,-123.647,337.391,-201.25,2511.25,-3272.5,717.44,-10.64,13.68
265704.4766,-943.304,-125.111,333.121,831.25,1758.75,-2213.75,715.92,25.84,-4.56
265704.5265,-945.988,-124.745,335.744,-490.0,2213.75,-2205.0,703.76,7.6,-1.52
265704.5765,-944.646,-134.505,336.049,-1391.25,1732.5,-1365.0,722.0,-6.08,15.2
265704.6265,-941.047,-133.224,333.67,-1181.25,2450.0,-735.0,709.84,12.16,-3.04
265704.6765,-944.585,-130.906,327.692,-2388.75,1190.0,-516.25,726.56,13.68,16.72
265704.7265,-944.158,-130.54,332.572,-2686.25,437.5,638.75,717.44,15.2,13.68
265704.7765,-943.67,-125.172,338.062,-2712.5,201.25,638.75,705.28,-9.12,7.6
265704.8265,-940.62,-115.961,338.001,-4900.0,673.75,52.5,717.44,-6.08,16.72
265704.8765,-942.389,-126.514,340.441,-5652.5,1015.0,192.5,708.32,10.64,4.56
265704.9266,-942.755,-121.451,343.613,-5013.75,-35.0,481.25,715.92,9.12,-4.56
265704.9765,-938.79,-106.689,338.428,-7857.5,-17.5,201.25,706.8,16.72,21.28
265705.0265,-939.461,-119.438,334.524,-14603.75,148.75,262.5,700.72,0.0,-7.6
265705.0765,-942.572,-120.048,332.023,-23222.5,-1592.5,866.25,718.96,-4.56,13.68
265705.1265,-947.025,-113.155,318.664,-30170.0,-3788.75,446.25,699.2,-4.56,-10.64
265705.1765,-946.659,-116.754,330.803,-40521.25,-6860.0,1566.25,715.92,-16.72,10.64
265705.2267,-943.121,-141.398,328.119,-56052.5,-4331.25,2686.25,722.0,7.6,-10.64
265705.2765,-919.88,-190.442,340.197,-38832.5,-9660.0,6501.25,697.68,1.52,-3.04
265705.3265,-929.274,-185.745,350.201,-36872.5,-12285.0,7901.25,702.24,-3.04,10.64
265705.3765,-927.322,-181.475,367.22,-30686.25,-9782.5,6798.75,706.8,-15.2,-13.68
265705.4265,-927.993,-207.888,368.379,-29750.0,-15268.75,7770.0,728.08,-19.76,-15.2
265705.4765,-892.857,-191.174,375.699,-22767.5,-10832.5,10605.0,723.52,-10.64,-10.64
265705.5265,-901.702,-170.312,381.921,-22767.5,-18917.5,10605.0,712.88,-36.48,-18.24
265705.5765,-899.506,-181.353,396.256,-22172.5,-19705.0,10106.25,712.88,-38.0,-38.0
265705.6267,-895.053,-176.778,425.841,-14621.25,-17036.25,8855.0,709.84,-27.36,-53.2
265705.6765,-901.458,-166.652,435.784,-11760.0,-15610.0,8382.5,706.8,-33.44,-38.0
265705.7265,-895.236,-180.865,460.977,-4025.0,-11305.0,7052.5,715.92,-36.48,-68.4
265705.7765,-891.454,-154.513,467.016,1706.25,-7980.0,9012.5,703.76,-34.96,-47.12
265705.8265,-897.432,-132.797,475.312,3237.5,-6326.25,8741.25,723.52,-44.08,-66.88
265705.8765,-885.476,-122.915,479.826,288.75,-4698.75,5897.5,723.52,-38.0,-76.0
265705.9265,-890.661,-112.362,482.693,647.5,-4095.0,4418.75,715.92,-24.32,-69.92
265705.9765,-881.511,-115.839,489.037,-280.0,-2152.5,2371.25,723.52,-31.92,-77.52
265706.0265,-881.938,-113.033,488.976,-192.5,-428.75,1881.25,708.32,-57.76,-69.92
265706.0766,-883.463,-113.155,486.658,-805.0,-945.0,1111.25,726.56,-45.6,-85.12
265706.1265,-880.962,-111.325,486.963,-1058.75,113.75,857.5,699.2,-51.68,-69.92
265706.1765,-883.097,-107.177,486.048,-1776.25,1198.75,551.25,723.52,-51.68,-77.52
265706.2265,-888.892,-107.848,489.037,-1015.0,-166.25,0.0,706.8,-41.04,-68.4
265706.2766,-884.988,-106.811,489.098,-1015.0,96.25,-332.5,731.12,-56.24,-80.56
265706.3265,-877.18,-102.785,487.573,148.75,778.75,-498.75,726.56,-44.08,-76.0
265706.3765,-882.426,-103.578,486.597,-341.25,568.75,-988.75,706.8,-57.76,-65.36
265706.4265,-879.559,-113.765,493.551,-113.75,525.0,-910.0,728.08,-50.16,-71.44
265706.4765,-879.376,-102.053,498.98,96.25,455.0,-113.75,711.36,-47.12,-89.68
265706.5265,-878.888,-101.382,496.174,-341.25,901.25,-691.25,708.32,-65.36,-77.52
265706.5765,-878.339,-102.968,495.503,-560.0,1233.75,-1566.25,720.48,-51.68,-86.64
265706.6265,-875.594,-101.992,491.538,-953.75,1146.25,-2012.5,706.8,-50.16,-79.04
265706.6765,-871.873,-107.36,489.159,-1531.25,2292.5,-2695.0,715.92,-57.76,-77.52
265706.7265,-879.132,-111.447,489.525,-1085.0,901.25,-2117.5,720.48,-47.12,-83.6
265706.7765,-881.694,-115.473,491.477,393.75,-52.5,-1855.0,715.92,-57.76,-74.48
265706.8265,-872.788,-107.36,498.309,-253.75,1382.5,-2030.0,715.92,-63.84,-82.08
265706.8765,-877.729,-111.203,496.54,-560.0,2047.5,-2546.25,700.72,-51.68,-71.44
265706.9265,-879.071,-116.632,497.394,630.0,1583.75,-2047.5,720.48,-51.68,-72.96
265706.9765,-872.605,-109.983,497.028,96.25,1697.5,-1802.5,717.44,-51.68,-91.2
265707.0265,-874.008,-110.898,493.673,-875.0,2275.0,-2283.75,711.36,-71.44,-68.4
265707.0765,-879.132,-111.203,495.381,-1190.0,1548.75,-2266.25,709.84,-47.12,-69.92
265707.1265,-877.973,-115.229,498.675,-105.0,2012.5,-2021.25,712.88,-54.72,-83.6
265707.1765,-877.79,-115.29,494.1,-367.5,2327.5,-2187.5,725.04,-59.28,-77.52
265707.2266,-873.947,-114.924,493.978,148.75,2091.25,-2187.5,712.88,-39.52,-94.24
265707.2765,-875.228,-111.874,492.087,-218.75,2205.0,-2135.0,715.92,-54.72,-82.08
265707.3266,-873.276,-117.242,490.623,-761.25,1986.25,-2345.0,729.6,-53.2,-80.56
265707.3765,-876.509,-117.791,492.575,-542.5,1268.75,-1653.75,705.28,-63.84,-85.12
265707.4265,-874.374,-117.974,493.063,0.0,1723.75,-1338.75,718.96,-53.2,-83.6
265707.4765,-875.777,-110.044,494.71,-271.25,1601.25,-1925.0,726.56,-48.64,-103.36
265707.5265,-877.119,-117.425,496.967,-428.75,2065.0,-2310.0,711.36,-53.2,-79.04
265707.5765,-880.047,-112.179,497.089,280.0,1793.75,-2248.75,717.44,-45.6,-85.12
265707.6265,-870.897,-114.131,496.357,-1268.75,3447.5,-2502.5,697.68,-51.68,-74.48
265707.6765,-876.875,-114.741,495.442,-962.5,2485.0,-2353.75,729.6,-60.8,-72.96
265707.7265,-876.082,-118.218,493.368,-735.0,1426.25,-2100.0,725.04,-42.56,-98.8
265707.7765,-871.751,-114.863,496.967,-665.0,1382.5,-2257.5,708.32,-60.8,-77.52
265707.8265,-879.01,-120.231,497.76,-280.0,1863.75,-2546.25,722.0,-33.44,-74.48
265707.8765,-875.655,-119.987,492.392,-87.5,2213.75,-1557.5,705.28,-50.16,-86.64
265707.9265,-874.679,-119.926,489.647,297.5,1881.25,-1776.25,729.6,-56.24,-79.04
265707.9765,-874.13,-117.608,488.793,-218.75,1295.0,-1776.25,725.04,-45.6,-88.16
265708.0265,-876.57,-120.902,492.27,-8.75,1373.75,-1706.25,706.8,-50.16,-57.76
265708.0765,-876.204,-117.181,494.466,-603.75,1592.5,-1933.75,720.48,-33.44,-91.2
265708.1265,-876.021,-119.743,495.564,-43.75,1881.25,-2091.25,715.92,-45.6,-88.16
265708.1765,-877.058,-119.316,498.98,-533.75,1951.25,-2047.5,705.28,-56.24,-82.08
265708.2265,-874.069,-121.573,498.614,-367.5,2581.25,-1548.75,717.44,-51.68,-100.32
265708.2767,-872.3,-118.157,495.32,-122.5,2327.5,-1216.25,728.08,-54.72,-79.04
265708.3265,-876.631,-108.458,493.917,-866.25,2030.0,-1758.75,722.0,-41.04,-88.16
265708.3765,-875.289,-120.353,493.002,-708.75,1872.5,-2485.0,722.0,-53.2,-79.04
265708.4265,-874.496,-120.902,497.211,-332.5,1793.75,-1951.25,717.44,-53.2,-82.08
265708.4765,-872.727,-121.817,496.784,-376.25,2957.5,-1793.75,696.16,-39.52,-68.4
265708.5265,-871.812,-119.926,491.599,-271.25,2581.25,-1706.25,720.48,-41.04,-79.04
265708.5765,-875.899,-116.266,494.161,315.0,1557.5,-1566.25,709.84,-34.96,-66.88
265708.6265,-871.263,-115.717,494.527,-778.75,1400.0,-1566.25,699.2,-56.24,-92.72
265708.6765,-876.509,-118.767,497.516,-586.25,1435.0,-1802.5,717.44,-50.16,-80.56
265708.7265,-879.986,-119.987,499.041,-490.0,1898.75,-1706.25,708.32,-38.0,-88.16
265708.7765,-873.52,-116.693,494.893,-455.0,2441.25,-1452.5,734.16,-51.68,-68.4
265708.8265,-876.204,-118.035,491.05,-717.5,2021.25,-1531.25,728.08,-57.76,-74.48
265708.8765,-872.239,-118.279,495.93,-341.25,1583.75,-1408.75,715.92,-50.16,-85.12
265708.9265,-873.825,-117.608,496.906,-385.0,1330.0,-1365.0,718.96,-60.8,-80.56
265708.9765,-874.374,-116.327,500.261,-778.75,1627.5,-1872.5,699.2,-48.64,-92.72
265709.0265,-878.156,-116.205,499.895,-358.75,1653.75,-1750.0,731.12,-65.36,-68.4
265709.0765,-875.106,-121.207,497.15,-603.75,1793.75,-1592.5,720.48,-44.08,-82.08
265709.1265,-871.568,-115.412,494.1,-271.25,1925.0,-1452.5,711.36,-63.84,-71.44
265709.1765,-875.716,-117.242,498.004,-656.25,1627.5,-1916.25,726.56,-51.68,-71.44
265709.2265,-877.851,-119.438,494.71,-385.0,2021.25,-2161.25,715.92,-44.08,-82.08
265709.2765,-868.823,-120.048,498.553,-297.5,1925.0,-1741.25,726.56,-50.16,-79.04
265709.3266,-873.703,-118.34,496.784,-612.5,2651.25,-1653.75,714.4,-42.56,-85.12
265709.3765,-876.509,-118.889,494.283,-61.25,1968.75,-1496.25,699.2,-62.32,-94.24
265709.4265,-870.531,-109.19,496.174,-1006.25,726.25,-2170.0,717.44,-54.72,-83.6
265709.4765,-873.215,-122.122,499.346,-1198.75,2012.5,-2178.75,706.8,-33.44,-92.72
265709.5265,-878.156,-118.767,498.553,-218.75,1933.75,-1837.5,734.16,-56.24,-71.44
265709.5765,-873.886,-120.536,497.272,96.25,1890.0,-1723.75,725.04,-50.16,-85.12
265709.6265,-872.117,-118.584,493.673,0.0,2100.0,-1540.0,709.84,-41.04,-69.92
265709.6765,-875.533,-116.388,495.93,-297.5,1653.75,-1583.75,714.4,-53.2,-69.92
265709.7265,-871.751,-118.706,499.102,-192.5,1347.5,-1811.25,711.36,-42.56,-94.24
265709.7765,-873.947,-115.168,497.516,-52.5,1627.5,-1995.0,715.92,-45.6,-72.96
265709.8265,-872.483,-118.035,503.372,-288.75,2196.25,-2231.25,717.44,-47.12,-86.64
265709.8765,-872.666,-120.719,500.2,-411.25,2021.25,-1400.0,717.44,-34.96,-92.72
265709.9265,-873.52,-120.17,498.492,0.0,2668.75,-1111.25,718.96,-42.56,-91.2
265709.9765,-870.287,-115.107,495.564,-315.0,1776.25,-1435.0,715.92,-39.52,-79.04
265710.0265,-874.679,-116.876,496.174,-297.5,1776.25,-1251.25,720.48,-51.68,-68.4
265710.0765,-874.679,-114.741,499.041,-297.5,1513.75,-1890.0,703.76,-45.6,-80.56
265710.1265,-872.483,-115.595,500.017,-472.5,2537.5,-2257.5,709.84,-50.16,-83.6
265710.1765,-877.729,-120.902,494.344,122.5,2598.75,-2187.5,711.36,-63.84,-76.0
265710.2265,-869.494,-120.963,495.747,87.5,1548.75,-1662.5,709.84,-59.28,-94.24
265710.2765,-875.289,-114.253,495.503,883.75,708.75,-1531.25,711.36,-39.52,-74.48
265710.3265,-873.52,-116.876,502.335,-271.25,1566.25,-2126.25,726.56,-47.12,-86.64
265710.3766,-874.13,-119.926,502.152,-621.25,2047.5,-1347.5,706.8,-51.68,-79.04
265710.4265,-874.618,-118.645,495.991,-542.5,2983.75,-1697.5,718.96,-51.68,-76.0
265710.4765,-875.96,-114.558,491.965,-665.0,2563.75,-1592.5,712.88,-42.56,-82.08
265710.5265,-873.947,-118.157,491.965,-455.0,1618.75,-1155.0,714.4,-50.16,-71.44
265710.5765,-874.008,-113.704,498.187,-647.5,1321.25,-1137.5,722.0,-42.56,-86.64
265710.6265,-871.019,-119.926,498.431,-516.25,1443.75,-1636.25,715.92,-47.12,-85.12
265710.6765,-874.374,-118.95,500.932,-26.25,1916.25,-1820.0,715.92,-60.8,-86.64
265710.7265,-874.801,-116.876,500.444,166.25,2047.5,-1793.75,700.72,-47.12,-94.24
265710.7765,-874.984,-117.547,495.442,-831.25,2905.0,-2100.0,720.48,-60.8,-80.56
265710.8265,-873.093,-115.534,494.832,-726.25,1767.5,-1785.0,728.08,-42.56,-89.68
265710.8765,-879.193,-120.414,496.54,-113.75,1260.0,-1898.75,717.44,-47.12,-82.08
265710.9265,-875.106,-116.327,498.675,-393.75,1531.25,-1566.25,728.08,-51.68,-88.16
265710.9765,-874.801,-123.769,499.956,-385.0,2283.75,-1610.0,702.24,-59.28,-91.2
265711.0265,-871.263,-119.621,496.845,96.25,2161.25,-1452.5,711.36,-62.32,-62.32
265711.0765,-872.788,-114.131,498.858,96.25,2135.0,-1338.75,718.96,-38.0,-92.72
265711.1265,-874.008,-114.131,498.126,-463.75,1872.5,-1776.25,729.6,-59.28,-82.08
265711.1765,-873.703,-112.484,497.699,-971.25,1723.75,-1925.0,711.36,-56.24,-69.92
265711.2265,-872.91,-116.998,498.248,-621.25,1426.25,-1505.0,708.32,-51.68,-66.88
265711.2765,-876.387,-115.29,496.967,-236.25,2213.75,-1452.5,708.32,-56.24,-69.92
265711.3265,-876.265,-116.632,496.052,-735.0,2065.0,-1671.25,711.36,-53.2,-92.72
265711.3766,-874.374,-114.985,497.577,-560.0,1916.25,-1706.25,705.28,-39.52,-82.08
265711.4265,-873.215,-114.314,497.15,-507.5,1645.0,-1785.0,720.48,-47.12,-94.24
265711.4765,-872.605,-116.815,500.566,-385.0,1382.5,-1653.75,709.84,-42.56,-88.16
265711.5265,-873.398,-119.377,499.895,-227.5,1548.75,-1995.0,715.92,-60.8,-82.08
265711.5765,-874.374,-119.56,500.688,-218.75,2030.0,-1592.5,715.92,-47.12,-77.52
265711.6265,-872.422,-113.704,497.699,-437.5,2117.5,-1697.5,718.96,-63.84,-82.08
265711.6765,-873.764,-115.229,497.272,-1102.5,2038.75,-1802.5,712.88,-56.24,-79.04
265711.7265,-880.108,-119.499,496.723,-507.5,1093.75,-1531.25,717.44,-56.24,-88.16
265711.7765,-873.825,-118.584,498.492,-796.25,1627.5,-1715.0,714.4,-45.6,-80.56
265711.8265,-872.727,-119.926,497.638,-323.75,1872.5,-1487.5,711.36,-42.56,-100.32
265711.8765,-873.154,-120.414,496.357,332.5,1303.75,-1303.75,691.6,-51.68,-85.12
265711.9265,-874.618,-112.545,498.37,-166.25,1566.25,-1601.25,728.08,-38.0,-88.16
265711.9765,-871.019,-116.998,501.786,-831.25,2056.25,-1811.25,696.16,-44.08,-85.12
265712.0265,-876.082,-116.327,498.553,-376.25,1706.25,-1400.0,722.0,-51.68,-79.04
265712.0765,-871.751,-115.595,499.285,-708.75,1916.25,-1977.5,702.24,-44.08,-85.12
265712.1265,-870.165,-114.619,498.065,-726.25,2178.75,-1907.5,717.44,-59.28,-85.12
265712.1765,-871.019,-118.523,497.882,-148.75,1986.25,-1505.0,712.88,-41.04,-91.2
265712.2265,-872.666,-113.948,498.431,-175.0,1697.5,-1522.5,699.2,-36.48,-85.12
265712.2765,-872.605,-116.144,502.396,-647.5,1986.25,-1802.5,706.8,-59.28,-69.92
265712.3265,-872.422,-116.998,503.921,-306.25,1925.0,-1715.0,708.32,-45.6,-92.72
265712.3767,-873.886,-114.924,502.457,-420.0,2126.25,-1811.25,726.56,-50.16,-77.52
265712.4265,-870.287,-115.168,498.675,-350.0,2362.5,-1925.0,706.8,-47.12,-65.36
265712.4765,-875.167,-116.266,497.882,-192.5,2231.25,-2056.25,708.32,-56.24,-83.6
265712.5266,-870.287,-119.133,498.126,-752.5,2178.75,-1881.25,726.56,-60.8,-83.6
265712.5765,-881.145,-123.647,498.736,-236.25,1627.5,-1837.5,705.28,-62.32,-98.8
265712.6265,-870.775,-114.741,498.248,-490.0,2415.0,-1855.0,729.6,-63.84,-79.04
265712.6765,-874.557,-123.037,496.235,-481.25,2135.0,-2161.25,708.32,-41.04,-91.2
265712.7265,-871.507,-122.244,497.943,-253.75,1802.5,-1636.25,709.84,-50.16,-82.08
265712.7765,-870.592,-114.497,499.102,-140.0,1443.75,-1172.5,726.56,-53.2,-91.2
265712.8265,-873.703,-119.987,499.468,-971.25,1951.25,-1610.0,709.84,-47.12,-88.16
265712.8765,-873.093,-119.926,499.407,-586.25,2345.0,-1557.5,735.68,-44.08,-71.44
265712.9265,-875.594,-118.096,500.566,-490.0,2450.0,-1347.5,718.96,-31.92,-100.32
265712.9765,-872.605,-115.29,492.88,-551.25,2275.0,-1478.75,722.0,-47.12,-80.56
265713.0265,-875.655,-118.95,494.039,-673.75,1881.25,-1435.0,714.4,-45.6,-85.12
265713.0765,-873.886,-114.863,498.126,-385.0,1303.75,-1120.0,709.84,-36.48,-92.72
265713.1265,-874.801,-116.388,501.969,-446.25,1583.75,-1548.75,718.96,-45.6,-86.64
265713.1765,-873.215,-114.558,502.152,-358.75,1671.25,-1750.0,711.36,-39.52,-86.64
265713.2265,-875.228,-116.998,502.64,-437.5,2038.75,-1785.0,725.04,-57.76,-74.48
265713.2765,-874.557,-116.632,500.322,-210.0,2502.5,-1715.0,700.72,-27.36,-68.4
265713.3265,-874.618,-114.741,495.198,-612.5,2388.75,-1811.25,708.32,-44.08,-82.08
265713.3765,-869.738,-115.29,494.954,-997.5,1522.5,-1890.0,717.44,-50.16,-94.24
265713.4266,-876.875,-117.364,498.98,-647.5,1216.25,-2135.0,722.0,-44.08,-89.68
265713.4765,-872.605,-119.499,503.311,-402.5,2082.5,-1785.0,711.36,-45.6,-71.44
265713.5265,-870.592,-118.035,499.834,-542.5,2555.0,-1802.5,709.84,-38.0,-68.4
265713.5765,-870.287,-122.976,494.161,-105.0,2353.75,-1391.25,706.8,-54.72,-80.56
265713.6265,-874.13,-116.144,498.98,61.25,1505.0,-1286.25,723.52,-51.68,-80.56
265713.6765,-873.703,-118.828,499.102,-481.25,1347.5,-1575.0,705.28,-50.16,-88.16
265713.7265,-877.729,-119.438,498.919,-936.25,1898.75,-1452.5,720.48,-54.72,-74.48
